ID,Customer_Age,Gender,Education_Level,Marital_Status,Card_Category,Months_on_book,Credit_Limit,Attrition_Flag
72,50,F,Uneducated,Single,Blue,37,8520,Existing Customer
73,46,M,Doctorate,Single,Blue,34,14310,Existing Customer
74,61,M,Post-Graduate,Married,Blue,53,14434,Existing Customer
75,46,M,College,Single,Blue,36,7793,Existing Customer
76,62,F,High School,Married,Blue,56,8990,Attrited Customer
77,43,F,Graduate,Married,Blue,33,4343,Existing Customer
78,54,M,Graduate,Married,Blue,50,2872,Existing Customer
79,50,M,Unknown,Single,Blue,36,9697,Existing Customer
80,35,M,High School,Married,Blue,21,2967,Existing Customer
81,35,M,Doctorate,Single,Blue,23,2148,Existing Customer
82,36,F,High School,Single,Blue,36,6116,Existing Customer
83,42,M,Unknown,Married,Blue,36,18085,Existing Customer
84,39,F,Unknown,Married,Blue,32,2524,Existing Customer
85,50,M,Unknown,Married,Blue,45,33951,Existing Customer
86,43,M,Doctorate,Single,Blue,35,3312,Attrited Customer
87,39,F,High School,Single,Blue,20,9956,Existing Customer
88,47,M,Post-Graduate,Married,Blue,36,3888,Existing Customer
89,60,M,Post-Graduate,Single,Blue,48,30655,Existing Customer
90,30,M,High School,Married,Blue,23,2997,Existing Customer
91,44,M,Unknown,Single,Blue,24,11042,Existing Customer
92,52,M,Graduate,Single,Blue,41,3386,Existing Customer
93,45,F,Unknown,Single,Gold,36,15987,Existing Customer
94,40,M,Graduate,Divorced,Blue,30,25188,Existing Customer
95,36,F,Post-Graduate,Single,Blue,23,2410,Existing Customer
96,65,F,High School,Married,Blue,53,4315,Existing Customer
97,35,F,Unknown,Married,Blue,24,2592,Existing Customer
98,54,F,Unknown,Divorced,Blue,49,5476,Existing Customer
99,53,M,Unknown,Married,Blue,43,2464,Existing Customer
100,62,F,College,Married,Blue,44,2378,Existing Customer
101,40,M,Unknown,Single,Blue,21,20056,Existing Customer
102,41,M,High School,Married,Blue,36,8013,Existing Customer
103,53,M,Unknown,Married,Blue,49,3386,Existing Customer
104,30,M,High School,Married,Blue,17,7906,Existing Customer
105,46,M,Uneducated,Divorced,Blue,34,11501,Existing Customer
106,29,M,Post-Graduate,Single,Blue,19,13632,Existing Customer
107,37,F,Uneducated,Married,Blue,27,2229,Existing Customer
108,51,F,High School,Married,Blue,40,5158,Existing Customer
109,31,M,Graduate,Married,Blue,21,2158,Existing Customer
110,45,M,Uneducated,Unknown,Blue,41,23271,Existing Customer
111,57,M,Graduate,Single,Blue,36,10244,Attrited Customer
112,43,M,Unknown,Divorced,Blue,30,2588,Existing Customer
113,44,M,Graduate,Married,Blue,27,10747,Existing Customer
114,53,M,High School,Married,Blue,46,7474,Attrited Customer
115,32,F,Graduate,Single,Blue,36,3555,Existing Customer
116,53,M,Graduate,Married,Blue,38,22140,Existing Customer
117,54,M,High School,Married,Blue,36,9457,Attrited Customer
118,42,M,Uneducated,Unknown,Blue,35,6218,Existing Customer
119,38,F,College,Married,Blue,25,2580,Existing Customer
120,44,M,Unknown,Married,Blue,39,1438.3,Existing Customer
121,54,M,Graduate,Married,Blue,43,6224,Existing Customer
122,37,F,High School,Single,Blue,36,3093,Existing Customer
123,48,F,Graduate,Married,Blue,42,4076,Existing Customer
124,55,F,Graduate,Married,Blue,36,4861,Existing Customer
125,43,F,Graduate,Unknown,Blue,36,9851,Existing Customer
126,37,M,High School,Single,Blue,26,7349,Existing Customer
127,34,M,High School,Married,Blue,28,2853,Existing Customer
128,46,F,Graduate,Single,Blue,36,17023,Existing Customer
129,32,M,Unknown,Single,Blue,24,10060,Existing Customer
130,53,M,Unknown,Married,Blue,41,1595,Existing Customer
131,46,M,Graduate,Divorced,Blue,38,8475,Existing Customer
132,38,M,College,Married,Blue,25,5559,Existing Customer
133,31,F,Graduate,Married,Blue,22,2917,Existing Customer
134,38,M,Unknown,Single,Blue,36,6692,Existing Customer
135,46,F,Graduate,Single,Blue,28,8551,Attrited Customer
136,47,M,High School,Married,Blue,36,10569,Existing Customer
137,47,F,Graduate,Married,Blue,36,7051,Existing Customer
138,56,M,College,Married,Blue,46,10117,Existing Customer
139,47,M,Uneducated,Unknown,Blue,36,8311,Existing Customer
140,47,M,Graduate,Single,Blue,41,26442,Existing Customer
141,64,F,Graduate,Married,Blue,51,4920,Existing Customer
142,37,F,Unknown,Married,Blue,25,1438.3,Existing Customer
143,42,M,College,Married,Silver,29,26750,Existing Customer
144,41,M,College,Married,Silver,34,34516,Existing Customer
145,65,F,High School,Married,Blue,36,1438.3,Existing Customer
146,49,F,Post-Graduate,Married,Blue,41,1869,Existing Customer
147,54,M,High School,Married,Blue,36,14539,Attrited Customer
148,46,M,Uneducated,Single,Blue,36,26977,Existing Customer
149,50,M,Unknown,Married,Blue,36,5426,Existing Customer
150,50,F,Unknown,Married,Blue,34,7623,Existing Customer
151,48,F,Doctorate,Married,Blue,39,4844,Existing Customer
152,62,F,Unknown,Married,Blue,52,2683,Existing Customer
153,39,F,College,Married,Blue,22,3214,Existing Customer
154,46,M,Unknown,Married,Blue,39,5374,Existing Customer
155,41,M,Uneducated,Married,Blue,33,8004,Attrited Customer
156,39,F,Graduate,Married,Blue,31,1438.3,Existing Customer
157,46,M,Unknown,Married,Blue,34,2925,Existing Customer
158,39,F,Uneducated,Single,Blue,35,9235,Existing Customer
159,44,M,Uneducated,Married,Blue,24,8837,Existing Customer
160,57,F,Unknown,Single,Blue,29,8801,Existing Customer
161,40,M,Unknown,Single,Blue,28,3563,Existing Customer
162,65,F,High School,Married,Blue,36,8138,Existing Customer
163,26,F,Graduate,Single,Blue,20,1438.3,Existing Customer
164,47,M,High School,Unknown,Blue,33,2458,Existing Customer
165,47,M,High School,Married,Blue,34,4592,Existing Customer
166,57,F,High School,Married,Blue,45,1438.3,Attrited Customer
167,31,M,Unknown,Married,Blue,36,1868,Existing Customer
168,54,M,Graduate,Married,Blue,49,5269,Existing Customer
169,43,F,Post-Graduate,Married,Blue,36,20156,Existing Customer
170,39,M,College,Married,Blue,35,7410,Existing Customer
171,53,M,Graduate,Married,Blue,44,12163,Existing Customer
172,44,M,Unknown,Married,Blue,37,6224,Existing Customer
173,59,M,College,Married,Blue,49,4250,Existing Customer
174,53,F,Graduate,Married,Blue,40,12059,Existing Customer
175,34,F,Uneducated,Married,Blue,28,2799,Existing Customer
176,47,M,Doctorate,Single,Blue,36,18037,Existing Customer
177,54,M,College,Married,Blue,43,5657,Existing Customer
178,42,F,Graduate,Married,Blue,33,13770,Existing Customer
179,53,F,College,Married,Blue,44,4646,Existing Customer
180,50,M,Graduate,Single,Blue,35,2514,Existing Customer
181,56,M,College,Married,Blue,51,14501,Attrited Customer
182,43,M,High School,Married,Blue,36,8663,Attrited Customer
183,44,F,High School,Divorced,Blue,36,2333,Existing Customer
184,34,F,Graduate,Divorced,Blue,26,3038,Existing Customer
185,61,M,Graduate,Unknown,Blue,52,8851,Existing Customer
186,54,F,Unknown,Married,Blue,44,2945,Existing Customer
187,49,F,High School,Divorced,Blue,40,5267,Existing Customer
188,56,M,High School,Single,Blue,45,8512,Attrited Customer
189,47,M,Graduate,Married,Blue,36,19063,Existing Customer
190,53,M,Graduate,Single,Blue,33,5376,Existing Customer
191,30,F,Graduate,Divorced,Blue,13,7772,Existing Customer
192,39,F,High School,Married,Blue,29,9173,Existing Customer
193,44,M,Graduate,Married,Silver,35,34516,Existing Customer
194,54,F,Uneducated,Single,Blue,36,11975,Existing Customer
195,46,M,Graduate,Married,Blue,36,15405,Existing Customer
196,43,M,Unknown,Single,Blue,38,2615,Existing Customer
197,35,M,High School,Married,Blue,25,23991,Existing Customer
198,39,F,College,Married,Blue,31,1888,Existing Customer
199,61,F,Graduate,Married,Blue,54,3102,Existing Customer
200,40,F,Graduate,Divorced,Blue,29,3170,Existing Customer
201,53,M,College,Single,Blue,36,34516,Existing Customer
202,55,M,Unknown,Married,Blue,41,14938,Existing Customer
203,41,M,Unknown,Single,Blue,24,17298,Existing Customer
204,35,M,Uneducated,Married,Blue,36,3131,Existing Customer
205,61,M,Unknown,Single,Blue,47,11915,Existing Customer
206,51,M,Uneducated,Single,Blue,39,16868,Attrited Customer
207,42,M,High School,Single,Blue,35,3266,Existing Customer
208,46,M,Unknown,Divorced,Blue,30,2770,Existing Customer
209,46,F,High School,Single,Blue,40,3556,Existing Customer
210,46,M,Uneducated,Married,Blue,35,9149,Existing Customer
211,26,M,Graduate,Single,Blue,19,1438.3,Existing Customer
212,46,M,High School,Married,Blue,35,14701,Existing Customer
213,62,M,Graduate,Married,Blue,44,14825,Existing Customer
214,55,M,Uneducated,Divorced,Blue,49,10127,Existing Customer
215,55,M,College,Married,Blue,45,2929,Existing Customer
216,32,M,High School,Married,Blue,24,3735,Existing Customer
217,37,F,Uneducated,Married,Blue,18,2930,Existing Customer
218,33,F,High School,Single,Blue,29,12716,Existing Customer
219,42,M,College,Married,Blue,32,22120,Existing Customer
220,33,M,Post-Graduate,Married,Blue,22,1438.3,Existing Customer
221,60,F,High School,Single,Blue,36,4546,Existing Customer
222,65,M,High School,Married,Blue,47,1759,Attrited Customer
223,57,M,Graduate,Married,Blue,36,4829,Attrited Customer
224,59,F,Unknown,Married,Blue,47,7692,Existing Customer
225,45,F,Graduate,Married,Blue,39,2156,Existing Customer
226,62,M,Uneducated,Married,Blue,36,9521,Existing Customer
227,51,M,College,Single,Blue,41,26714,Existing Customer
228,57,M,Graduate,Married,Blue,47,2092,Existing Customer
229,38,F,High School,Married,Blue,32,11594,Existing Customer
230,32,F,Graduate,Married,Blue,19,2834,Existing Customer
231,43,F,Graduate,Married,Blue,37,4724,Existing Customer
232,51,F,Unknown,Divorced,Blue,47,3049,Existing Customer
233,50,M,Unknown,Divorced,Blue,36,20614,Existing Customer
234,64,F,Uneducated,Married,Blue,54,3250,Existing Customer
235,53,F,Doctorate,Married,Blue,36,3128,Existing Customer
236,42,M,Uneducated,Single,Blue,30,6414,Attrited Customer
237,53,M,Graduate,Single,Blue,34,2506,Existing Customer
238,52,F,High School,Single,Blue,47,7469,Existing Customer
239,60,F,High School,Married,Blue,36,3460,Existing Customer
240,30,M,Graduate,Married,Blue,19,9959,Existing Customer
241,43,F,Uneducated,Married,Blue,39,4175,Existing Customer
242,60,M,Uneducated,Married,Blue,48,10264,Existing Customer
243,46,M,High School,Single,Blue,36,4129,Existing Customer
244,65,F,High School,Married,Blue,45,2658,Existing Customer
245,44,F,College,Single,Blue,33,4589,Existing Customer
246,56,F,College,Married,Blue,36,2781,Existing Customer
247,45,F,High School,Married,Blue,39,24880,Existing Customer
248,37,M,Graduate,Unknown,Blue,31,8504,Existing Customer
249,48,M,High School,Married,Blue,39,8091,Existing Customer
250,37,F,College,Married,Blue,30,3417,Existing Customer
251,39,M,Uneducated,Single,Blue,22,9204,Existing Customer
252,41,M,Graduate,Married,Blue,32,14302,Existing Customer
253,55,F,High School,Married,Blue,45,3187,Existing Customer
254,34,M,Graduate,Married,Blue,36,6313,Existing Customer
255,52,M,Unknown,Single,Blue,47,15904,Existing Customer
256,54,F,Post-Graduate,Single,Silver,39,11696,Existing Customer
257,40,M,Post-Graduate,Married,Blue,36,20371,Existing Customer
258,52,M,High School,Married,Silver,41,34516,Existing Customer
259,45,M,Graduate,Single,Blue,33,7552,Existing Customer
260,61,M,Post-Graduate,Married,Blue,53,5561,Existing Customer
261,57,F,High School,Married,Blue,52,1441,Existing Customer
262,51,M,Unknown,Unknown,Blue,33,19715,Existing Customer
263,60,M,Unknown,Single,Blue,52,2486,Existing Customer
264,48,F,College,Married,Blue,44,4570,Existing Customer
265,34,M,High School,Married,Blue,13,3870,Existing Customer
266,49,M,High School,Married,Blue,36,12938,Existing Customer
267,53,M,High School,Married,Blue,36,21178,Existing Customer
268,34,M,Uneducated,Single,Blue,36,12182,Existing Customer
269,54,M,Graduate,Married,Blue,42,3583,Existing Customer
270,40,M,Graduate,Single,Blue,27,17018,Existing Customer
271,49,F,College,Single,Blue,41,16031,Existing Customer
272,41,F,High School,Single,Blue,36,4203,Attrited Customer
273,46,M,Graduate,Divorced,Blue,36,4213,Existing Customer
274,46,M,Graduate,Married,Blue,33,21548,Existing Customer
275,30,M,Graduate,Unknown,Blue,36,18513,Existing Customer
276,59,M,Post-Graduate,Married,Blue,36,2483,Existing Customer
277,50,M,Doctorate,Single,Blue,38,3460,Existing Customer
278,49,M,Unknown,Unknown,Blue,36,6511,Existing Customer
279,45,M,High School,Unknown,Blue,40,1438.3,Attrited Customer
280,53,F,High School,Single,Blue,36,2615,Existing Customer
281,42,F,Doctorate,Married,Blue,35,2985,Existing Customer
282,46,M,High School,Married,Silver,28,18797,Existing Customer
283,33,M,Graduate,Married,Blue,22,2859,Existing Customer
284,46,F,Graduate,Married,Blue,38,2888,Existing Customer
285,61,M,High School,Married,Blue,36,9172,Existing Customer
286,42,M,Uneducated,Married,Blue,34,14281,Existing Customer
287,47,F,Graduate,Single,Blue,39,7353,Existing Customer
288,47,F,Graduate,Single,Blue,36,5145,Existing Customer
289,53,F,Graduate,Married,Blue,36,4753,Existing Customer
290,46,F,Graduate,Single,Blue,26,2171,Existing Customer
291,26,M,College,Divorced,Blue,36,4150,Existing Customer
292,45,M,Graduate,Married,Blue,41,9106,Existing Customer
293,36,M,High School,Divorced,Blue,36,2686,Existing Customer
294,42,M,High School,Unknown,Blue,38,10239,Existing Customer
295,52,M,Graduate,Married,Blue,36,34516,Existing Customer
296,37,M,Graduate,Married,Blue,25,15017,Existing Customer
297,53,M,Uneducated,Married,Blue,43,4426,Existing Customer
298,65,F,Post-Graduate,Married,Blue,52,2155,Existing Customer
299,47,M,Uneducated,Unknown,Blue,34,20620,Existing Customer
300,38,M,Uneducated,Married,Blue,19,3238,Existing Customer
